A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.023
0.417,0.0815,0.491,53.68,
0.312,0.0608,0.609,107.0,
0.268,0.0523,0.66,161.0,
0.24,0.0461,0.696,215.0,
0.218,0.042,0.718,268.0,
0.194,0.0385,0.744,322.0,
0.178,0.0349,0.763,376.0,
0.164,0.0316,0.789,429.0,
0.148,0.0288,0.802,483.0,
0.137,0.0266,0.811,537.0,
0.126,0.0246,0.833,590.0,
0.116,0.0226,0.837,644.0,
0.106,0.0207,0.86,698.0,
0.0984,0.0194,0.868,752.0,
0.0913,0.0176,0.871,805.0,
0.0842,0.0164,0.881,859.0,
0.0782,0.0151,0.89,913.0,
0.0728,0.0143,0.897,966.0,
0.0668,0.0131,0.894,1020.0,
0.0626,0.0122,0.912,1074.0,
0.0576,0.0113,0.921,1127.0,
0.0532,0.0104,0.907,1181.0,
0.0505,0.00976,0.922,1235.0,
0.0464,0.00915,0.931,1288.0,
0.0433,0.00847,0.916,1342.0,
