A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.028749999999999998
0.484,0.0943,0.411,29.74,
0.343,0.0677,0.56,59.47,
0.286,0.0555,0.628,89.21,
0.251,0.0496,0.67,119.0,
0.229,0.045,0.707,149.0,
0.212,0.0414,0.714,178.0,
0.196,0.0395,0.734,208.0,
0.189,0.0364,0.752,238.0,
0.174,0.0341,0.761,268.0,
0.163,0.032,0.789,297.0,
0.151,0.0298,0.79,327.0,
0.145,0.0283,0.81,357.0,
0.137,0.0264,0.821,387.0,
0.128,0.0248,0.822,416.0,
0.122,0.0235,0.831,446.0,
0.113,0.0224,0.846,476.0,
0.109,0.021,0.853,506.0,
0.103,0.0197,0.847,535.0,
0.0973,0.0189,0.854,565.0,
0.0908,0.0178,0.871,595.0,
0.0854,0.0168,0.879,624.0,
0.0815,0.0159,0.875,654.0,
0.0778,0.0152,0.877,684.0,
0.074,0.0142,0.877,714.0,
0.0691,0.0135,0.891,743.0,
0.0665,0.0128,0.891,773.0,
0.0633,0.0123,0.894,803.0,
0.06,0.0115,0.903,833.0,
0.0572,0.0111,0.906,862.0,
0.0534,0.0106,0.915,892.0,
0.0517,0.01,0.911,922.0,
0.0487,0.00949,0.909,952.0,
0.0468,0.00902,0.914,981.0,
0.0444,0.00865,0.916,1011.0,
0.0424,0.00824,0.924,1041.0,
0.0401,0.00783,0.927,1071.0,
0.0385,0.00746,0.924,1100.0,
0.0366,0.00718,0.922,1130.0,
