A,P,time,cat
0.996,0.0,0.0,0.129
0.84,0.142,0.342,
0.721,0.254,0.685,
0.629,0.345,1.027,
0.546,0.419,1.37,
0.483,0.484,1.712,
0.424,0.527,2.055,
0.377,0.58,2.397,
0.336,0.614,2.74,
0.303,0.657,3.082,
0.276,0.683,3.424,
0.246,0.695,3.767,
0.223,0.723,4.109,
0.205,0.746,4.452,
0.187,0.762,4.794,
0.17,0.785,5.137,
0.159,0.787,5.479,
0.142,0.802,5.822,
0.133,0.807,6.164,
0.122,0.819,6.507,
0.114,0.835,6.849,
0.106,0.848,7.191,
0.0993,0.852,7.534,
0.093,0.856,7.876,
0.0884,0.855,8.219,
0.0827,0.86,8.561,
0.0783,0.865,8.904,
0.0745,0.872,9.246,
0.0717,0.876,9.589,
0.0681,0.877,9.931,
