A,P,time,cat
1.0,0.0,0.0,0.11624999999999999
0.893,0.109,210.0,
0.775,0.209,420.0,
0.693,0.297,630.0,
0.615,0.369,839.0,
0.549,0.444,1049.0,
0.492,0.5,1259.0,
0.436,0.551,1469.0,
0.386,0.595,1679.0,
0.347,0.635,1889.0,
0.309,0.678,2099.0,
0.278,0.706,2308.0,
0.249,0.742,2518.0,
0.224,0.761,2728.0,
0.199,0.79,2938.0,
0.18,0.803,3148.0,
0.164,0.827,3358.0,
0.143,0.847,3568.0,
0.13,0.857,3777.0,
0.118,0.86,3987.0,
0.107,0.878,4197.0,
0.0974,0.875,4407.0,
0.0877,0.892,4617.0,
0.0796,0.907,4827.0,
0.0717,0.912,5037.0,
0.066,0.91,5246.0,
0.0597,0.928,5456.0,
0.0558,0.939,5666.0,
0.0508,0.928,5876.0,
0.0471,0.946,6086.0,
0.0434,0.95,6296.0,
0.0394,0.955,6506.0,
0.0366,0.95,6715.0,
0.0344,0.943,6925.0,
0.0322,0.952,7135.0,
0.03,0.956,7345.0,
