A,P,time,cat
1.007,0.0,0.0,0.06
0.703,0.264,3722.0,
0.575,0.387,7444.0,
0.485,0.46,11166.0,
0.421,0.521,14888.0,
0.373,0.579,18611.0,
0.324,0.632,22333.0,
0.294,0.662,26055.0,
0.26,0.694,29777.0,
0.233,0.715,33499.0,
0.211,0.741,37221.0,
0.191,0.748,40943.0,
0.173,0.781,44665.0,
0.156,0.799,48388.0,
0.142,0.809,52110.0,
0.128,0.826,55832.0,
0.116,0.846,59554.0,
0.106,0.837,63276.0,
0.0968,0.849,66998.0,
0.0879,0.86,70720.0,
0.0807,0.883,74442.0,
0.074,0.878,78164.0,
0.0672,0.873,81887.0,
0.0611,0.888,85609.0,
0.0565,0.896,89331.0,
0.0514,0.907,93053.0,
0.047,0.901,96775.0,
0.0426,0.892,100497.0,
0.0392,0.912,104219.0,
0.0358,0.912,107941.0,
0.0331,0.908,111664.0,
0.0302,0.917,115386.0,
0.0276,0.916,119108.0,
0.0252,0.935,122830.0,
0.0235,0.923,126552.0,
