A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.047
0.0984,0.112,0.787,1.639,
0.0874,0.21,0.702,3.279,
0.0783,0.298,0.625,4.918,
0.0686,0.367,0.552,6.558,
0.0614,0.441,0.491,8.197,
0.0544,0.503,0.441,9.837,
0.0491,0.557,0.388,11.48,
0.0439,0.605,0.346,13.12,
0.0388,0.639,0.315,14.75,
0.0349,0.685,0.281,16.39,
0.0318,0.712,0.251,18.03,
0.0278,0.737,0.224,19.67,
0.0247,0.77,0.199,21.31,
0.0225,0.8,0.177,22.95,
0.02,0.82,0.162,24.59,
0.0179,0.832,0.147,26.23,
0.0162,0.847,0.131,27.87,
0.0146,0.864,0.116,29.51,
0.0131,0.87,0.106,31.15,
0.0118,0.88,0.0943,32.79,
0.0106,0.901,0.0859,34.43,
0.00967,0.908,0.0773,36.07,
0.00863,0.913,0.0698,37.71,
0.00804,0.926,0.0641,39.35,
0.00717,0.933,0.0571,40.99,
0.0065,0.93,0.0522,42.63,
0.00593,0.935,0.0474,44.26,
0.00543,0.952,0.0435,45.9,
0.0049,0.947,0.0398,47.54,
0.00455,0.955,0.0362,49.18,
0.00413,0.958,0.0333,50.82,
0.00382,0.96,0.0305,52.46,
0.00357,0.965,0.0286,54.1,
0.00327,0.966,0.0261,55.74,
0.00302,0.97,0.0242,57.38,
