A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05875
0.0984,0.118,0.774,1.428,
0.0848,0.227,0.684,2.856,
0.0744,0.314,0.6,4.284,
0.0655,0.398,0.53,5.712,
0.0584,0.469,0.467,7.14,
0.0517,0.53,0.41,8.568,
0.0456,0.582,0.366,9.996,
0.0401,0.639,0.327,11.42,
0.0359,0.675,0.285,12.85,
0.0313,0.707,0.252,14.28,
0.0277,0.751,0.224,15.71,
0.0249,0.77,0.199,17.14,
0.022,0.796,0.177,18.56,
0.0196,0.824,0.156,19.99,
0.0176,0.847,0.14,21.42,
0.0156,0.858,0.124,22.85,
0.0138,0.864,0.111,24.27,
0.0125,0.884,0.1,25.7,
0.011,0.901,0.0872,27.13,
0.00974,0.904,0.0793,28.56,
0.00892,0.916,0.071,29.99,
0.00801,0.917,0.0632,31.41,
0.00718,0.932,0.0576,32.84,
0.00644,0.931,0.0515,34.27,
0.00582,0.932,0.0475,35.7,
0.00526,0.947,0.0424,37.13,
0.00478,0.954,0.0377,38.55,
0.00435,0.966,0.0349,39.98,
0.00397,0.964,0.0318,41.41,
0.00367,0.958,0.0291,42.84,
0.00333,0.969,0.0268,44.27,
0.00306,0.966,0.0247,45.69,
0.00283,0.965,0.0229,47.12,
0.00262,0.973,0.0211,48.55,
