A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.051
0.0663,0.118,0.812,1372.0,
0.0587,0.224,0.715,2744.0,
0.0519,0.319,0.632,4116.0,
0.0457,0.402,0.551,5488.0,
0.0399,0.475,0.482,6860.0,
0.0352,0.531,0.433,8232.0,
0.031,0.595,0.374,9604.0,
0.027,0.637,0.328,10977.0,
0.024,0.68,0.285,12349.0,
0.021,0.729,0.254,13721.0,
0.0185,0.768,0.223,15093.0,
0.0163,0.786,0.194,16465.0,
0.0142,0.814,0.172,17837.0,
0.0124,0.836,0.152,19209.0,
0.011,0.852,0.133,20581.0,
0.00969,0.867,0.116,21953.0,
0.00856,0.888,0.103,23325.0,
0.00742,0.9,0.09,24697.0,
0.00663,0.914,0.0787,26069.0,
0.00584,0.916,0.0692,27441.0,
0.00508,0.923,0.0615,28814.0,
0.00446,0.943,0.0539,30186.0,
0.00394,0.934,0.0476,31558.0,
0.00342,0.942,0.0418,32930.0,
0.00305,0.958,0.0373,34302.0,
0.00264,0.962,0.0318,35674.0,
0.00236,0.965,0.0284,37046.0,
0.00205,0.974,0.025,38418.0,
