A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06375
0.0648,0.145,0.786,1376.0,
0.0545,0.274,0.664,2751.0,
0.0476,0.382,0.568,4127.0,
0.04,0.472,0.486,5502.0,
0.034,0.553,0.409,6878.0,
0.0292,0.623,0.348,8253.0,
0.0248,0.671,0.299,9629.0,
0.0209,0.729,0.254,11005.0,
0.0178,0.772,0.213,12380.0,
0.0152,0.802,0.183,13756.0,
0.0128,0.82,0.154,15131.0,
0.011,0.849,0.135,16507.0,
0.00923,0.881,0.114,17882.0,
0.00791,0.886,0.0948,19258.0,
0.00678,0.901,0.082,20633.0,
0.0058,0.927,0.0701,22009.0,
0.0049,0.915,0.0595,23385.0,
0.00414,0.951,0.0503,24760.0,
0.00352,0.95,0.0423,26136.0,
0.00299,0.951,0.0369,27511.0,
0.00256,0.974,0.031,28887.0,
0.00218,0.97,0.0261,30262.0,
0.00184,0.976,0.0225,31638.0,
