A,P,time,cat
1.002,0.0,0.0,0.03
0.924,0.0542,63.31,
0.862,0.108,127.0,
0.804,0.16,190.0,
0.754,0.215,253.0,
0.707,0.267,317.0,
0.66,0.32,380.0,
0.605,0.364,443.0,
0.551,0.419,506.0,
0.502,0.472,570.0,
0.463,0.517,633.0,
0.418,0.564,696.0,
0.366,0.602,760.0,
0.326,0.656,823.0,
0.279,0.701,886.0,
0.237,0.738,950.0,
0.2,0.771,1013.0,
0.164,0.816,1076.0,
0.132,0.859,1140.0,
0.104,0.882,1203.0,
0.0795,0.905,1266.0,
0.0597,0.925,1330.0,
0.0452,0.953,1393.0,
0.0338,0.961,1456.0,
0.0257,0.977,1519.0,
0.0206,0.968,1583.0,
0.0164,0.965,1646.0,
0.0141,0.984,1709.0,
0.0124,0.983,1773.0,
0.0113,0.983,1836.0,
