A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.12
0.658,0.184,0.0408,161.0,
0.628,0.175,0.0819,323.0,
0.601,0.166,0.125,484.0,
0.553,0.157,0.165,646.0,
0.53,0.147,0.203,807.0,
0.499,0.139,0.244,969.0,
0.465,0.13,0.287,1130.0,
0.434,0.123,0.326,1291.0,
0.403,0.112,0.365,1453.0,
0.378,0.104,0.408,1614.0,
0.341,0.0956,0.447,1776.0,
0.315,0.0857,0.483,1937.0,
0.284,0.0772,0.525,2099.0,
0.247,0.0698,0.562,2260.0,
0.225,0.0623,0.609,2421.0,
0.193,0.0537,0.636,2583.0,
0.164,0.0453,0.682,2744.0,
0.137,0.0379,0.719,2906.0,
0.11,0.0308,0.747,3067.0,
0.0856,0.0238,0.784,3229.0,
0.0644,0.0178,0.824,3390.0,
0.0461,0.0126,0.852,3551.0,
0.0332,0.00925,0.861,3713.0,
0.0245,0.00685,0.879,3874.0,
0.0194,0.00541,0.893,4036.0,
0.0166,0.00458,0.906,4197.0,
0.0148,0.00415,0.902,4359.0,
0.0139,0.00388,0.898,4520.0,
