A,P,time,cat
0.996,0.0,0.0,0.033
0.888,0.113,9.677,
0.793,0.209,19.35,
0.706,0.298,29.03,
0.628,0.376,38.71,
0.55,0.45,48.39,
0.494,0.505,58.06,
0.442,0.558,67.74,
0.387,0.608,77.42,
0.345,0.655,87.1,
0.307,0.698,96.77,
0.275,0.725,106.0,
0.249,0.75,116.0,
0.217,0.781,126.0,
0.197,0.797,135.0,
0.177,0.83,145.0,
0.157,0.843,155.0,
0.139,0.857,165.0,
0.125,0.873,174.0,
0.112,0.885,184.0,
0.1,0.892,194.0,
0.0903,0.894,203.0,
0.0809,0.922,213.0,
0.0736,0.93,223.0,
0.0653,0.932,232.0,
0.0599,0.93,242.0,
0.053,0.946,252.0,
0.0482,0.951,261.0,
0.0436,0.953,271.0,
0.0394,0.964,281.0,
0.0358,0.966,290.0,
0.033,0.969,300.0,
