A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.034
0.0599,0.0749,0.86,0.422,
0.0544,0.15,0.784,0.844,
0.05,0.225,0.72,1.265,
0.0452,0.296,0.645,1.687,
0.0419,0.355,0.588,2.109,
0.0379,0.414,0.534,2.531,
0.0344,0.481,0.482,2.952,
0.0306,0.531,0.438,3.374,
0.0276,0.573,0.394,3.796,
0.0249,0.615,0.358,4.218,
0.0226,0.653,0.318,4.639,
0.0202,0.689,0.281,5.061,
0.0179,0.72,0.25,5.483,
0.016,0.754,0.23,5.905,
0.0142,0.778,0.202,6.326,
0.0127,0.796,0.181,6.748,
0.0114,0.823,0.16,7.17,
0.01,0.845,0.142,7.592,
0.0088,0.86,0.128,8.014,
0.00794,0.874,0.113,8.435,
0.00703,0.885,0.101,8.857,
0.00628,0.895,0.0878,9.279,
0.00563,0.906,0.0801,9.701,
0.00493,0.922,0.0705,10.12,
0.00443,0.935,0.0626,10.54,
0.00394,0.93,0.056,10.97,
0.00351,0.938,0.0494,11.39,
0.00314,0.944,0.0446,11.81,
0.00281,0.951,0.0396,12.23,
0.00256,0.956,0.0357,12.65,
0.00228,0.962,0.0325,13.07,
0.00205,0.977,0.029,13.5,
0.00185,0.97,0.0264,13.92,
0.0017,0.965,0.0241,14.34,
