A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.108
0.0896,0.0782,0.749,0.376,
0.0805,0.157,0.683,0.752,
0.0725,0.234,0.61,1.129,
0.0649,0.308,0.545,1.505,
0.0581,0.376,0.494,1.881,
0.0518,0.446,0.425,2.257,
0.0447,0.506,0.373,2.633,
0.0383,0.571,0.326,3.009,
0.0325,0.616,0.28,3.386,
0.028,0.68,0.237,3.762,
0.0237,0.725,0.197,4.138,
0.0202,0.759,0.168,4.514,
0.017,0.783,0.14,4.89,
0.0143,0.829,0.119,5.267,
0.0122,0.842,0.103,5.643,
0.0107,0.862,0.0888,6.019,
0.00946,0.874,0.0786,6.395,
0.00846,0.892,0.071,6.771,
0.00772,0.884,0.0642,7.147,
0.00719,0.894,0.0603,7.524,
0.00686,0.909,0.057,7.9,
0.00658,0.91,0.055,8.276,
