A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.135
0.0905,0.0433,0.749,0.174,
0.0858,0.0885,0.714,0.348,
0.0803,0.134,0.676,0.523,
0.0775,0.178,0.642,0.697,
0.0724,0.223,0.603,0.871,
0.0676,0.264,0.566,1.045,
0.0628,0.309,0.522,1.22,
0.0599,0.346,0.49,1.394,
0.0551,0.388,0.462,1.568,
0.0508,0.431,0.428,1.742,
0.047,0.463,0.396,1.917,
0.0437,0.5,0.371,2.091,
0.0403,0.534,0.334,2.265,
0.0372,0.566,0.304,2.439,
0.0332,0.596,0.282,2.614,
0.0305,0.634,0.256,2.788,
0.0281,0.657,0.236,2.962,
0.0252,0.683,0.212,3.136,
0.0231,0.716,0.192,3.311,
0.021,0.727,0.174,3.485,
0.0189,0.749,0.158,3.659,
0.0176,0.783,0.144,3.833,
0.0156,0.791,0.13,4.007,
0.0144,0.8,0.118,4.182,
0.0131,0.819,0.109,4.356,
0.012,0.815,0.1,4.53,
0.0111,0.842,0.0929,4.704,
0.0102,0.847,0.0846,4.879,
0.00957,0.867,0.0796,5.053,
0.00894,0.885,0.0755,5.227,
0.00851,0.876,0.0718,5.401,
0.00805,0.878,0.0685,5.576,
0.00767,0.881,0.0643,5.75,
0.00735,0.902,0.062,5.924,
0.00711,0.892,0.0597,6.098,
0.00693,0.892,0.0577,6.273,
0.00673,0.904,0.0569,6.447,
0.0066,0.898,0.0546,6.621,
