A,P,time,cat
0.99,0.0,0.0,0.037500000000000006
0.933,0.0664,25.67,
0.868,0.126,51.33,
0.807,0.183,77.0,
0.77,0.233,103.0,
0.724,0.276,128.0,
0.68,0.311,154.0,
0.652,0.346,180.0,
0.609,0.381,205.0,
0.585,0.404,231.0,
0.557,0.424,257.0,
0.536,0.449,282.0,
0.514,0.462,308.0,
0.502,0.484,334.0,
0.475,0.494,359.0,
0.467,0.505,385.0,
0.465,0.52,411.0,
0.45,0.526,436.0,
0.44,0.536,462.0,
0.429,0.544,488.0,
0.416,0.548,513.0,
0.413,0.554,539.0,
0.408,0.563,565.0,
0.404,0.564,590.0,
0.403,0.568,616.0,
0.395,0.576,642.0,
0.389,0.571,667.0,
0.384,0.574,693.0,
0.382,0.58,719.0,
0.38,0.588,744.0,
0.379,0.584,770.0,
0.376,0.592,796.0,
0.376,0.592,821.0,
0.371,0.594,847.0,
