A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07250000000000001
0.724,0.0582,0.154,198.0,
0.665,0.0528,0.222,396.0,
0.601,0.0481,0.292,593.0,
0.535,0.0433,0.354,791.0,
0.481,0.0389,0.417,989.0,
0.421,0.0336,0.483,1186.0,
0.369,0.0297,0.544,1384.0,
0.316,0.0253,0.601,1582.0,
0.268,0.0215,0.648,1780.0,
0.225,0.018,0.7,1978.0,
0.184,0.0149,0.745,2175.0,
0.151,0.0121,0.779,2373.0,
0.122,0.00992,0.819,2571.0,
0.0983,0.00803,0.84,2768.0,
0.0806,0.00649,0.878,2966.0,
0.0671,0.00547,0.887,3164.0,
0.0578,0.00464,0.898,3362.0,
0.0518,0.00417,0.915,3560.0,
0.0473,0.00382,0.914,3757.0,
0.0442,0.00353,0.917,3955.0,
