A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.058
0.778,0.0629,0.107,141.0,
0.742,0.0601,0.146,282.0,
0.705,0.0577,0.188,424.0,
0.67,0.0538,0.226,565.0,
0.627,0.0508,0.265,706.0,
0.598,0.0488,0.303,847.0,
0.56,0.0451,0.342,989.0,
0.53,0.0424,0.373,1130.0,
0.493,0.0398,0.415,1271.0,
0.457,0.0368,0.455,1412.0,
0.423,0.0345,0.483,1554.0,
0.395,0.0316,0.524,1695.0,
0.362,0.0296,0.556,1836.0,
0.338,0.0271,0.59,1977.0,
0.311,0.0245,0.619,2119.0,
0.278,0.0221,0.656,2260.0,
0.251,0.0202,0.687,2401.0,
0.227,0.0182,0.706,2542.0,
0.207,0.0163,0.733,2683.0,
0.18,0.0146,0.767,2825.0,
0.161,0.013,0.788,2966.0,
0.142,0.0113,0.807,3107.0,
0.125,0.01,0.83,3248.0,
0.112,0.00899,0.843,3390.0,
0.0986,0.0079,0.863,3531.0,
0.0861,0.00695,0.869,3672.0,
0.0763,0.00623,0.882,3813.0,
0.0701,0.00566,0.889,3955.0,
0.0643,0.00509,0.902,4096.0,
0.0586,0.00466,0.908,4237.0,
0.054,0.00434,0.907,4378.0,
0.0512,0.00406,0.919,4520.0,
0.0475,0.00382,0.921,4661.0,
0.0458,0.00368,0.918,4802.0,
