A,P,time,cat
0.999,0.0,0.0,0.10200000000000001
0.886,0.0996,0.184,
0.797,0.193,0.368,
0.709,0.273,0.552,
0.641,0.345,0.736,
0.575,0.406,0.92,
0.518,0.465,1.103,
0.474,0.517,1.287,
0.422,0.561,1.471,
0.384,0.598,1.655,
0.347,0.628,1.839,
0.314,0.667,2.023,
0.286,0.696,2.207,
0.266,0.719,2.391,
0.244,0.743,2.575,
0.222,0.761,2.759,
0.205,0.775,2.943,
0.187,0.803,3.127,
0.174,0.807,3.311,
0.162,0.811,3.494,
0.149,0.819,3.678,
0.142,0.844,3.862,
0.132,0.842,4.046,
0.122,0.859,4.23,
0.116,0.858,4.414,
0.11,0.875,4.598,
0.103,0.885,4.782,
0.0983,0.879,4.966,
0.0941,0.884,5.15,
0.0884,0.895,5.334,
0.0853,0.892,5.518,
0.0824,0.894,5.701,
0.0791,0.898,5.885,
0.0766,0.898,6.069,
0.0742,0.904,6.253,
0.0715,0.896,6.437,
0.0696,0.907,6.621,
