P,A,time,cat
0.0,1.0,0.0,0.018000000000000002
0.295,0.694,4520.0,
0.443,0.55,9039.0,
0.539,0.443,13559.0,
0.611,0.371,18079.0,
0.679,0.315,22599.0,
0.717,0.271,27118.0,
0.757,0.235,31638.0,
0.785,0.201,36158.0,
0.817,0.176,40677.0,
0.835,0.152,45197.0,
0.85,0.131,49717.0,
0.87,0.115,54236.0,
0.898,0.102,58756.0,
0.905,0.0892,63276.0,
0.904,0.0784,67796.0,
0.927,0.07,72315.0,
0.923,0.0611,76835.0,
0.938,0.0536,81355.0,
0.934,0.0476,85874.0,
0.933,0.042,90394.0,
0.939,0.037,94914.0,
0.954,0.0329,99434.0,
0.957,0.0292,103953.0,
0.951,0.0258,108473.0,
