P,A,time,cat
0.0,0.997,0.0,0.066
0.0198,0.922,2876.0,
0.0403,0.899,5752.0,
0.0617,0.863,8629.0,
0.0818,0.852,11505.0,
0.104,0.841,14381.0,
0.126,0.814,17257.0,
0.149,0.79,20133.0,
0.17,0.766,23009.0,
0.195,0.749,25886.0,
0.219,0.72,28762.0,
0.248,0.694,31638.0,
0.273,0.677,34514.0,
0.295,0.637,37390.0,
0.322,0.616,40267.0,
0.351,0.582,43143.0,
0.38,0.566,46019.0,
0.411,0.532,48895.0,
0.442,0.49,51771.0,
0.479,0.468,54647.0,
0.502,0.432,57524.0,
0.547,0.394,60400.0,
0.587,0.358,63276.0,
0.633,0.31,66152.0,
0.685,0.263,69028.0,
0.73,0.213,71905.0,
0.79,0.159,74781.0,
0.863,0.0979,77657.0,
0.937,0.0368,80533.0,
0.99,0.00835,83409.0,
0.992,0.00484,86285.0,
0.976,0.00466,89162.0,
0.992,0.00469,92038.0,
0.985,0.00462,94914.0,
