P,A,time,cat
0.0,0.988,0.0,0.0825
0.0238,0.905,2176.0,
0.0481,0.875,4352.0,
0.0731,0.852,6528.0,
0.0979,0.82,8705.0,
0.125,0.807,10881.0,
0.151,0.776,13057.0,
0.178,0.738,15233.0,
0.204,0.718,17409.0,
0.237,0.694,19585.0,
0.269,0.656,21761.0,
0.295,0.632,23938.0,
0.331,0.595,26114.0,
0.362,0.565,28290.0,
0.4,0.531,30466.0,
0.439,0.492,32642.0,
0.476,0.448,34818.0,
0.521,0.411,36995.0,
0.561,0.367,39171.0,
0.605,0.319,41347.0,
0.659,0.271,43523.0,
0.733,0.212,45699.0,
0.801,0.146,47875.0,
0.874,0.0777,50051.0,
0.945,0.0206,52228.0,
0.987,0.00585,54404.0,
0.981,0.00472,56580.0,
0.987,0.00467,58756.0,
