A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.098
0.168,0.24,0.511,2324.0,
0.139,0.349,0.426,4649.0,
0.119,0.423,0.37,6973.0,
0.105,0.486,0.324,9298.0,
0.0933,0.534,0.288,11622.0,
0.0849,0.57,0.261,13947.0,
0.0759,0.591,0.236,16271.0,
0.0703,0.638,0.214,18595.0,
0.0634,0.654,0.194,20920.0,
0.0582,0.669,0.181,23244.0,
0.0528,0.693,0.163,25569.0,
0.0484,0.711,0.151,27893.0,
0.0452,0.725,0.138,30218.0,
0.0417,0.74,0.128,32542.0,
0.0382,0.754,0.117,34866.0,
0.036,0.769,0.11,37191.0,
0.0332,0.775,0.103,39515.0,
0.0307,0.784,0.0945,41840.0,
0.029,0.804,0.088,44164.0,
0.0266,0.8,0.0824,46489.0,
0.0252,0.817,0.0761,48813.0,
0.0233,0.82,0.0715,51137.0,
0.0219,0.814,0.0671,53462.0,
0.0204,0.825,0.0631,55786.0,
0.0192,0.833,0.0585,58111.0,
0.0179,0.837,0.0547,60435.0,
0.0168,0.847,0.0513,62760.0,
0.0157,0.85,0.0482,65084.0,
0.0147,0.844,0.0453,67408.0,
0.014,0.853,0.0429,69733.0,
0.0132,0.865,0.0411,72057.0,
0.0123,0.86,0.0377,74382.0,
0.0119,0.857,0.0356,76706.0,
0.011,0.859,0.0342,79031.0,
0.0105,0.865,0.0321,81355.0,
