A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1225
0.165,0.229,0.503,1832.0,
0.136,0.336,0.423,3665.0,
0.118,0.417,0.36,5497.0,
0.103,0.466,0.321,7329.0,
0.0914,0.519,0.285,9162.0,
0.0832,0.549,0.253,10994.0,
0.0737,0.583,0.23,12826.0,
0.0678,0.608,0.21,14659.0,
0.0621,0.631,0.191,16491.0,
0.0567,0.653,0.173,18323.0,
0.052,0.682,0.159,20156.0,
0.048,0.69,0.149,21988.0,
0.0434,0.707,0.135,23820.0,
0.0407,0.713,0.124,25653.0,
0.0377,0.735,0.115,27485.0,
0.0345,0.744,0.108,29317.0,
0.0321,0.758,0.1,31150.0,
0.0299,0.765,0.0921,32982.0,
0.0277,0.771,0.086,34814.0,
0.0258,0.774,0.0796,36646.0,
0.0239,0.788,0.0743,38479.0,
0.0224,0.779,0.07,40311.0,
0.0211,0.797,0.065,42143.0,
0.0199,0.8,0.0608,43976.0,
0.0185,0.817,0.057,45808.0,
0.017,0.823,0.0531,47640.0,
0.0161,0.822,0.0504,49473.0,
0.0149,0.824,0.0468,51305.0,
0.0143,0.828,0.0439,53137.0,
0.0135,0.831,0.042,54970.0,
0.0127,0.836,0.0391,56802.0,
0.0119,0.832,0.0364,58634.0,
0.0114,0.836,0.0351,60467.0,
0.0106,0.841,0.0326,62299.0,
0.0101,0.838,0.031,64131.0,
0.00964,0.841,0.0294,65964.0,
0.00913,0.838,0.0281,67796.0,
