A,P,time,cat
1.003,0.0,0.0,0.015
0.893,0.105,2022.0,
0.817,0.183,4044.0,
0.755,0.251,6066.0,
0.678,0.317,8088.0,
0.623,0.382,10110.0,
0.57,0.432,12132.0,
0.516,0.475,14154.0,
0.472,0.523,16176.0,
0.436,0.569,18198.0,
0.401,0.61,20220.0,
0.363,0.637,22242.0,
0.333,0.671,24264.0,
0.304,0.698,26286.0,
0.276,0.72,28308.0,
0.255,0.751,30330.0,
0.233,0.768,32352.0,
0.211,0.785,34374.0,
0.194,0.808,36396.0,
0.177,0.827,38418.0,
0.161,0.84,40439.0,
0.149,0.85,42461.0,
0.136,0.867,44483.0,
0.125,0.871,46505.0,
0.114,0.873,48527.0,
0.105,0.889,50549.0,
0.0957,0.905,52571.0,
0.0878,0.919,54593.0,
0.0794,0.917,56615.0,
0.073,0.937,58637.0,
0.0671,0.931,60659.0,
0.0618,0.937,62681.0,
0.0564,0.94,64703.0,
0.0522,0.934,66725.0,
0.0477,0.956,68747.0,
0.0438,0.947,70769.0,
0.0405,0.954,72791.0,
0.0371,0.956,74813.0,
0.0339,0.963,76835.0,
