P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.009
0.0592,0.114,0.826,25.0,
0.118,0.105,0.772,50.0,
0.173,0.0991,0.724,75.0,
0.233,0.0913,0.674,100.0,
0.287,0.0859,0.616,125.0,
0.347,0.0786,0.573,150.0,
0.404,0.0721,0.524,175.0,
0.458,0.0648,0.475,200.0,
0.508,0.0585,0.425,225.0,
0.56,0.0522,0.378,250.0,
0.617,0.0461,0.331,275.0,
0.668,0.0393,0.288,300.0,
0.721,0.034,0.245,325.0,
0.761,0.0283,0.202,350.0,
0.808,0.0228,0.164,375.0,
0.843,0.0178,0.131,400.0,
0.873,0.0135,0.0989,425.0,
0.913,0.00978,0.0716,450.0,
0.943,0.00694,0.0508,475.0,
0.949,0.00483,0.035,500.0,
0.969,0.00335,0.0245,525.0,
0.972,0.00244,0.0179,550.0,
0.975,0.00191,0.0139,575.0,
0.987,0.00163,0.0119,600.0,
