P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.01125
0.0585,0.113,0.828,19.76,
0.116,0.106,0.772,39.52,
0.173,0.0984,0.72,59.28,
0.232,0.0931,0.659,79.04,
0.285,0.0856,0.623,98.8,
0.343,0.0786,0.569,119.0,
0.398,0.0712,0.523,138.0,
0.45,0.0651,0.473,158.0,
0.507,0.0591,0.426,178.0,
0.561,0.0523,0.383,198.0,
0.612,0.0464,0.335,217.0,
0.666,0.0405,0.293,237.0,
0.705,0.034,0.25,257.0,
0.756,0.029,0.21,277.0,
0.789,0.0233,0.171,296.0,
0.839,0.0187,0.136,316.0,
0.881,0.0144,0.103,336.0,
0.907,0.0105,0.0773,356.0,
0.927,0.00763,0.0551,375.0,
0.954,0.0053,0.0388,395.0,
0.97,0.00366,0.0262,415.0,
0.97,0.00266,0.0191,435.0,
0.981,0.00204,0.0148,454.0,
0.985,0.00172,0.0123,474.0,
0.985,0.00151,0.0109,494.0,
