A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.027499999999999997
0.341,0.149,0.506,42.36,
0.29,0.271,0.443,84.72,
0.248,0.375,0.373,127.0,
0.215,0.463,0.321,169.0,
0.184,0.532,0.276,212.0,
0.158,0.599,0.237,254.0,
0.137,0.66,0.206,297.0,
0.119,0.699,0.179,339.0,
0.104,0.737,0.154,381.0,
0.0889,0.773,0.133,424.0,
0.0764,0.811,0.118,466.0,
0.0677,0.836,0.101,508.0,
0.0594,0.836,0.0873,551.0,
0.0513,0.872,0.0772,593.0,
0.0451,0.882,0.0684,635.0,
0.0392,0.9,0.0594,678.0,
0.0351,0.902,0.0514,720.0,
0.0307,0.916,0.0456,762.0,
0.0268,0.921,0.04,805.0,
0.0238,0.928,0.0357,847.0,
0.0211,0.942,0.0317,890.0,
0.0186,0.948,0.028,932.0,
0.0168,0.954,0.0251,974.0,
0.015,0.949,0.0224,1017.0,
0.0135,0.969,0.0202,1059.0,
