P,A,time,cat
0.0,1.005,0.0,0.028
0.0196,0.986,452.0,
0.0383,0.961,904.0,
0.0555,0.95,1356.0,
0.0721,0.915,1808.0,
0.0859,0.909,2260.0,
0.0998,0.893,2712.0,
0.111,0.882,3164.0,
0.123,0.869,3616.0,
0.131,0.855,4068.0,
0.141,0.851,4520.0,
0.148,0.839,4972.0,
0.153,0.83,5424.0,
0.159,0.821,5876.0,
0.165,0.812,6328.0,
0.171,0.814,6780.0,
0.174,0.809,7231.0,
0.174,0.803,7683.0,
0.181,0.795,8135.0,
0.184,0.795,8587.0,
0.184,0.786,9039.0,
0.185,0.791,9491.0,
0.187,0.79,9943.0,
0.189,0.79,10395.0,
0.192,0.78,10847.0,
0.193,0.776,11299.0,
0.194,0.781,11751.0,
0.196,0.782,12203.0,
0.196,0.774,12655.0,
0.194,0.785,13107.0,
0.196,0.776,13559.0,
