P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.052
0.161,0.105,0.729,52.97,
0.276,0.0897,0.626,106.0,
0.361,0.0783,0.538,159.0,
0.432,0.07,0.481,212.0,
0.494,0.0617,0.43,265.0,
0.534,0.0567,0.387,318.0,
0.58,0.0504,0.348,371.0,
0.605,0.0459,0.323,424.0,
0.639,0.042,0.294,477.0,
0.667,0.0394,0.271,530.0,
0.691,0.036,0.249,583.0,
0.712,0.0339,0.233,636.0,
0.723,0.0315,0.221,689.0,
0.746,0.03,0.206,742.0,
0.751,0.0282,0.196,795.0,
0.757,0.0266,0.183,848.0,
0.774,0.0258,0.174,900.0,
0.788,0.0242,0.167,953.0,
0.797,0.0232,0.159,1006.0,
0.801,0.0224,0.153,1059.0,
0.811,0.0216,0.149,1112.0,
0.803,0.0208,0.144,1165.0,
0.821,0.02,0.138,1218.0,
0.821,0.0197,0.134,1271.0,
0.824,0.0188,0.133,1324.0,
0.834,0.0185,0.128,1377.0,
0.829,0.0183,0.127,1430.0,
0.834,0.0179,0.122,1483.0,
0.832,0.0175,0.122,1536.0,
0.832,0.0173,0.117,1589.0,
0.836,0.017,0.117,1642.0,
0.837,0.0167,0.114,1695.0,
