P,A,time,cat
0.0,1.005,0.0,0.0225
0.119,0.88,3314.0,
0.229,0.768,6629.0,
0.323,0.667,9943.0,
0.407,0.579,13258.0,
0.489,0.503,16572.0,
0.553,0.44,19887.0,
0.613,0.379,23201.0,
0.661,0.329,26516.0,
0.704,0.29,29830.0,
0.745,0.248,33145.0,
0.784,0.216,36459.0,
0.809,0.187,39774.0,
0.825,0.161,43088.0,
0.856,0.138,46403.0,
0.885,0.119,49717.0,
0.892,0.105,53031.0,
0.918,0.0898,56346.0,
0.918,0.0764,59660.0,
0.936,0.0665,62975.0,
0.939,0.0574,66289.0,
0.944,0.0499,69604.0,
0.95,0.0427,72918.0,
0.975,0.0371,76233.0,
0.966,0.0319,79547.0,
0.959,0.0273,82862.0,
0.966,0.0238,86176.0,
0.989,0.0203,89491.0,
0.976,0.0176,92805.0,
1.0,0.0151,96120.0,
0.977,0.0131,99434.0,
