P,A,time,cat
0.0,1.0,0.0,0.018
0.111,0.875,4197.0,
0.217,0.777,8394.0,
0.311,0.688,12591.0,
0.396,0.607,16788.0,
0.468,0.524,20984.0,
0.541,0.458,25181.0,
0.606,0.399,29378.0,
0.654,0.351,33575.0,
0.701,0.301,37772.0,
0.729,0.262,41969.0,
0.775,0.226,46166.0,
0.797,0.195,50363.0,
0.828,0.168,54560.0,
0.852,0.149,58756.0,
0.875,0.127,62953.0,
0.889,0.109,67150.0,
0.9,0.0947,71347.0,
0.917,0.0805,75544.0,
0.937,0.07,79741.0,
0.938,0.0602,83938.0,
0.949,0.0521,88135.0,
0.949,0.0449,92332.0,
0.953,0.0384,96529.0,
0.964,0.0332,100725.0,
0.969,0.0288,104922.0,
0.962,0.0245,109119.0,
0.972,0.021,113316.0,
0.965,0.0183,117513.0,
