P,A,time,cat
0.0,1.0,0.0,0.10999999999999999
0.134,0.865,77.93,
0.244,0.76,156.0,
0.334,0.66,234.0,
0.41,0.573,312.0,
0.482,0.503,390.0,
0.548,0.448,468.0,
0.581,0.389,546.0,
0.628,0.349,623.0,
0.679,0.31,701.0,
0.713,0.274,779.0,
0.746,0.243,857.0,
0.769,0.22,935.0,
0.791,0.193,1013.0,
0.813,0.173,1091.0,
0.822,0.154,1169.0,
0.848,0.138,1247.0,
0.856,0.125,1325.0,
0.873,0.111,1403.0,
0.883,0.0987,1481.0,
0.895,0.0894,1559.0,
0.891,0.0798,1637.0,
0.924,0.0721,1714.0,
0.922,0.0653,1792.0,
0.932,0.0589,1870.0,
0.929,0.053,1948.0,
0.926,0.0474,2026.0,
0.945,0.0439,2104.0,
0.939,0.0402,2182.0,
0.948,0.0365,2260.0,
