A,P,time,cat
0.99,0.0,0.0,0.08125
0.907,0.0441,600.0,
0.862,0.09,1201.0,
0.81,0.135,1801.0,
0.77,0.181,2401.0,
0.718,0.231,3001.0,
0.679,0.275,3602.0,
0.632,0.324,4202.0,
0.588,0.37,4802.0,
0.536,0.418,5403.0,
0.5,0.462,6003.0,
0.456,0.514,6603.0,
0.413,0.554,7203.0,
0.369,0.597,7804.0,
0.334,0.647,8404.0,
0.3,0.668,9004.0,
0.265,0.71,9604.0,
0.232,0.747,10205.0,
0.199,0.775,10805.0,
0.178,0.806,11405.0,
0.153,0.822,12006.0,
0.13,0.85,12606.0,
0.113,0.87,13206.0,
0.0977,0.888,13806.0,
0.0827,0.901,14407.0,
0.0706,0.918,15007.0,
0.0617,0.923,15607.0,
0.0541,0.93,16208.0,
0.0471,0.944,16808.0,
0.041,0.936,17408.0,
0.0359,0.955,18008.0,
0.0316,0.967,18609.0,
0.0289,0.962,19209.0,
