A,P,time,cat
1.002,0.0,0.0,0.10375000000000001
0.886,0.0228,5932.0,
0.853,0.0455,11864.0,
0.843,0.0694,17796.0,
0.821,0.0928,23728.0,
0.799,0.117,29661.0,
0.771,0.142,35593.0,
0.736,0.164,41525.0,
0.72,0.192,47457.0,
0.693,0.217,53389.0,
0.661,0.244,59321.0,
0.634,0.275,65253.0,
0.612,0.302,71186.0,
0.578,0.333,77118.0,
0.558,0.357,83050.0,
0.526,0.396,88982.0,
0.496,0.427,94914.0,
0.462,0.455,100846.0,
0.428,0.493,106778.0,
0.392,0.522,112710.0,
0.353,0.561,118642.0,
0.318,0.612,124575.0,
0.277,0.648,130507.0,
0.238,0.686,136439.0,
0.197,0.723,142371.0,
0.151,0.785,148303.0,
0.11,0.825,154235.0,
0.0695,0.877,160167.0,
0.0392,0.92,166100.0,
0.0216,0.942,172032.0,
0.0147,0.974,177964.0,
0.0127,0.969,183896.0,
0.012,0.974,189828.0,
