A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03375
0.141,0.392,0.437,565.0,
0.113,0.507,0.345,1130.0,
0.0937,0.588,0.285,1695.0,
0.0793,0.644,0.247,2260.0,
0.0681,0.682,0.21,2825.0,
0.0587,0.735,0.182,3390.0,
0.051,0.771,0.157,3955.0,
0.0442,0.785,0.138,4520.0,
0.0392,0.81,0.121,5085.0,
0.0341,0.829,0.106,5649.0,
0.0299,0.849,0.0932,6214.0,
0.0267,0.86,0.0826,6779.0,
0.0238,0.867,0.0736,7344.0,
0.021,0.882,0.0656,7909.0,
0.0187,0.886,0.0572,8474.0,
0.0168,0.897,0.0518,9039.0,
0.015,0.902,0.0468,9604.0,
0.0133,0.902,0.0409,10169.0,
0.0119,0.926,0.0371,10734.0,
