A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.027
0.16,0.325,0.496,465.0,
0.134,0.43,0.409,931.0,
0.116,0.504,0.359,1396.0,
0.104,0.558,0.316,1861.0,
0.0899,0.601,0.28,2326.0,
0.0813,0.643,0.256,2792.0,
0.0728,0.675,0.226,3257.0,
0.0672,0.706,0.209,3722.0,
0.0603,0.728,0.187,4187.0,
0.0541,0.747,0.17,4653.0,
0.0506,0.774,0.156,5118.0,
0.0458,0.797,0.141,5583.0,
0.0421,0.791,0.131,6048.0,
0.0384,0.808,0.121,6514.0,
0.0357,0.827,0.109,6979.0,
0.0327,0.83,0.101,7444.0,
0.0302,0.842,0.0943,7910.0,
0.0278,0.87,0.0855,8375.0,
0.0258,0.866,0.0805,8840.0,
0.0238,0.873,0.074,9305.0,
0.0221,0.896,0.0671,9771.0,
0.0204,0.898,0.064,10236.0,
0.0188,0.896,0.0587,10701.0,
0.0177,0.906,0.054,11166.0,
0.0164,0.909,0.05,11632.0,
0.0152,0.915,0.0465,12097.0,
0.0138,0.92,0.0438,12562.0,
0.013,0.922,0.0406,13027.0,
0.0121,0.925,0.0379,13493.0,
0.0114,0.931,0.0349,13958.0,
0.0106,0.934,0.0328,14423.0,
0.00985,0.94,0.0307,14888.0,
0.0093,0.93,0.0288,15354.0,
0.00862,0.937,0.0269,15819.0,
