A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.933,0.0382,1.67,
0.884,0.0763,3.34,
0.847,0.115,5.01,
0.812,0.152,6.68,
0.777,0.192,8.35,
0.735,0.228,10.02,
0.699,0.269,11.69,
0.663,0.303,13.36,
0.632,0.34,15.03,
0.585,0.375,16.7,
0.555,0.408,18.37,
0.524,0.444,20.04,
0.487,0.479,21.71,
0.454,0.512,23.38,
0.417,0.55,25.05,
0.378,0.591,26.72,
0.352,0.626,28.39,
0.322,0.656,30.06,
0.292,0.684,31.73,
0.262,0.717,33.4,
0.231,0.74,35.07,
0.205,0.78,36.74,
0.174,0.819,38.41,
0.152,0.82,40.08,
0.128,0.847,41.75,
0.108,0.869,43.42,
0.09,0.886,45.09,
0.0738,0.903,46.76,
0.0594,0.916,48.43,
0.0477,0.943,50.1,
0.0385,0.937,51.77,
0.0311,0.96,53.44,
0.0247,0.969,55.11,
0.0201,0.968,56.78,
0.0166,0.968,58.45,
0.0141,0.981,60.12,
0.0123,0.968,61.79,
