A,P,time,cat
1.009,0.0,0.0,0.025
0.929,0.0395,2.596,
0.889,0.0784,5.193,
0.862,0.12,7.789,
0.819,0.157,10.39,
0.781,0.198,12.98,
0.744,0.237,15.58,
0.708,0.27,18.18,
0.661,0.313,20.77,
0.63,0.349,23.37,
0.582,0.392,25.96,
0.557,0.426,28.56,
0.513,0.46,31.16,
0.478,0.495,33.75,
0.447,0.532,36.35,
0.404,0.574,38.95,
0.38,0.609,41.54,
0.339,0.626,44.14,
0.304,0.675,46.74,
0.274,0.71,49.33,
0.245,0.734,51.93,
0.214,0.771,54.53,
0.186,0.794,57.12,
0.16,0.818,59.72,
0.135,0.858,62.32,
0.113,0.862,64.91,
0.0927,0.9,67.51,
0.0754,0.906,70.1,
0.0592,0.934,72.7,
0.0472,0.944,75.3,
0.0366,0.957,77.89,
0.0288,0.977,80.49,
0.023,0.969,83.09,
0.0184,0.982,85.68,
0.0152,0.985,88.28,
