A,P,time,cat
0.998,0.0,0.0,0.06875
0.913,0.0869,0.287,
0.84,0.164,0.574,
0.761,0.227,0.861,
0.718,0.286,1.148,
0.667,0.336,1.434,
0.611,0.375,1.721,
0.588,0.413,2.008,
0.557,0.452,2.295,
0.53,0.466,2.582,
0.499,0.495,2.869,
0.48,0.512,3.156,
0.464,0.534,3.443,
0.452,0.547,3.729,
0.436,0.556,4.016,
0.43,0.572,4.303,
0.421,0.575,4.59,
0.407,0.585,4.877,
0.408,0.59,5.164,
0.401,0.595,5.451,
0.392,0.61,5.738,
0.392,0.611,6.024,
0.382,0.614,6.311,
0.382,0.616,6.598,
0.379,0.615,6.885,
0.378,0.621,7.172,
