A,P,time,cat
0.994,0.0,0.0,0.0495
0.693,0.275,3390.0,
0.56,0.4,6780.0,
0.466,0.489,10169.0,
0.405,0.555,13559.0,
0.349,0.616,16949.0,
0.305,0.655,20339.0,
0.273,0.694,23728.0,
0.242,0.718,27118.0,
0.212,0.748,30508.0,
0.189,0.76,33898.0,
0.169,0.789,37288.0,
0.152,0.808,40677.0,
0.137,0.82,44067.0,
0.123,0.834,47457.0,
0.112,0.838,50847.0,
0.101,0.857,54236.0,
0.0913,0.871,57626.0,
0.082,0.867,61016.0,
0.075,0.877,64406.0,
0.0667,0.89,67796.0,
0.0607,0.902,71185.0,
0.0549,0.9,74575.0,
0.0503,0.908,77965.0,
0.0457,0.904,81355.0,
0.0412,0.924,84745.0,
0.0378,0.92,88134.0,
0.0341,0.925,91524.0,
0.0312,0.926,94914.0,
0.0283,0.932,98304.0,
0.0258,0.94,101693.0,
0.0234,0.936,105083.0,
0.0212,0.938,108473.0,
