P,A,time,cat
0.0,1.013,0.0,0.078
0.0525,0.889,0.567,
0.105,0.834,1.135,
0.154,0.799,1.702,
0.203,0.752,2.27,
0.251,0.688,2.837,
0.299,0.648,3.405,
0.345,0.606,3.972,
0.386,0.573,4.539,
0.431,0.535,5.107,
0.47,0.487,5.674,
0.506,0.451,6.242,
0.542,0.417,6.809,
0.573,0.385,7.377,
0.602,0.354,7.944,
0.629,0.326,8.511,
0.664,0.302,9.079,
0.691,0.277,9.646,
0.724,0.252,10.21,
0.733,0.229,10.78,
0.766,0.211,11.35,
0.765,0.196,11.92,
0.786,0.179,12.48,
0.813,0.168,13.05,
0.827,0.152,13.62,
0.83,0.144,14.19,
0.842,0.134,14.75,
0.846,0.125,15.32,
0.868,0.117,15.89,
0.871,0.111,16.46,
0.878,0.106,17.02,
0.884,0.1,17.59,
0.888,0.0966,18.16,
0.871,0.0929,18.73,
0.897,0.09,19.29,
0.909,0.0869,19.86,
