A,P,time,cat
1.011,0.0,0.0,0.012
0.815,0.178,2955.0,
0.685,0.309,5910.0,
0.586,0.408,8866.0,
0.508,0.484,11821.0,
0.44,0.548,14776.0,
0.392,0.598,17731.0,
0.345,0.652,20686.0,
0.309,0.682,23642.0,
0.277,0.713,26597.0,
0.248,0.74,29552.0,
0.225,0.766,32507.0,
0.203,0.788,35462.0,
0.186,0.811,38418.0,
0.171,0.818,41373.0,
0.155,0.84,44328.0,
0.143,0.848,47283.0,
0.133,0.861,50238.0,
0.123,0.874,53193.0,
0.115,0.876,56149.0,
0.107,0.879,59104.0,
0.101,0.889,62059.0,
0.0956,0.887,65014.0,
0.0905,0.901,67969.0,
0.0848,0.909,70925.0,
0.0807,0.918,73880.0,
0.0787,0.914,76835.0,
