A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.017
0.0565,0.0508,0.894,38.74,
0.0538,0.104,0.831,77.48,
0.0503,0.154,0.79,116.0,
0.0468,0.203,0.732,155.0,
0.0434,0.253,0.686,194.0,
0.0408,0.303,0.636,232.0,
0.0381,0.353,0.601,271.0,
0.0355,0.398,0.549,310.0,
0.0327,0.444,0.514,349.0,
0.0301,0.489,0.464,387.0,
0.0273,0.535,0.425,426.0,
0.0245,0.572,0.387,465.0,
0.0224,0.621,0.347,504.0,
0.0199,0.653,0.309,542.0,
0.0178,0.695,0.276,581.0,
0.0156,0.737,0.243,620.0,
0.0134,0.766,0.211,659.0,
0.0117,0.798,0.182,697.0,
0.01,0.829,0.157,736.0,
0.00843,0.851,0.131,775.0,
0.00706,0.872,0.11,814.0,
0.0059,0.888,0.0916,852.0,
0.0049,0.915,0.0762,891.0,
0.004,0.931,0.0619,930.0,
0.00328,0.935,0.0512,969.0,
0.00271,0.939,0.0421,1007.0,
0.00225,0.956,0.0347,1046.0,
0.00188,0.972,0.0295,1085.0,
0.00162,0.97,0.0251,1124.0,
0.00139,0.98,0.0217,1162.0,
0.00124,0.975,0.0191,1201.0,
