A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02125
0.0543,0.0897,0.836,54.94,
0.0483,0.18,0.751,110.0,
0.0429,0.27,0.669,165.0,
0.038,0.357,0.598,220.0,
0.0329,0.439,0.509,275.0,
0.0278,0.516,0.439,330.0,
0.0235,0.601,0.369,385.0,
0.0193,0.659,0.301,440.0,
0.0154,0.729,0.241,494.0,
0.012,0.784,0.186,549.0,
0.00912,0.848,0.143,604.0,
0.0067,0.873,0.104,659.0,
0.00485,0.919,0.0753,714.0,
0.00342,0.941,0.0529,769.0,
0.00243,0.961,0.0381,824.0,
0.00181,0.967,0.0278,879.0,
0.00138,0.988,0.0213,934.0,
0.00112,0.986,0.0173,989.0,
