A,P,time,cat
0.998,0.0,0.0,0.017
0.898,0.081,8.48,
0.815,0.159,16.96,
0.742,0.235,25.44,
0.677,0.312,33.92,
0.611,0.383,42.4,
0.534,0.445,50.88,
0.481,0.519,59.36,
0.42,0.575,67.84,
0.366,0.622,76.32,
0.312,0.676,84.8,
0.268,0.726,93.28,
0.228,0.769,102.0,
0.195,0.791,110.0,
0.165,0.832,119.0,
0.139,0.847,127.0,
0.119,0.879,136.0,
0.102,0.892,144.0,
0.0899,0.907,153.0,
0.0787,0.927,161.0,
0.0707,0.914,170.0,
0.0648,0.932,178.0,
0.0607,0.938,187.0,
0.0571,0.942,195.0,
0.0531,0.942,204.0,
0.052,0.95,212.0,
