P,A,time,cat
0.0,1.003,0.0,0.009000000000000001
0.277,0.715,251.0,
0.393,0.593,502.0,
0.473,0.512,753.0,
0.534,0.46,1004.0,
0.587,0.408,1256.0,
0.621,0.37,1507.0,
0.648,0.343,1758.0,
0.674,0.314,2009.0,
0.701,0.292,2260.0,
0.71,0.274,2511.0,
0.734,0.256,2762.0,
0.759,0.241,3013.0,
0.766,0.228,3264.0,
0.775,0.22,3516.0,
0.79,0.21,3767.0,
0.797,0.199,4018.0,
0.798,0.191,4269.0,
0.811,0.182,4520.0,
0.806,0.177,4771.0,
0.82,0.173,5022.0,
0.816,0.167,5273.0,
0.829,0.162,5524.0,
0.82,0.156,5776.0,
0.841,0.155,6027.0,
0.845,0.154,6278.0,
0.83,0.149,6529.0,
0.844,0.146,6780.0,
