A,P,time,cat
0.992,0.0,0.0,0.013
0.915,0.0561,0.981,
0.879,0.113,1.961,
0.815,0.168,2.942,
0.763,0.225,3.923,
0.705,0.281,4.904,
0.646,0.333,5.884,
0.596,0.394,6.865,
0.546,0.447,7.846,
0.498,0.499,8.827,
0.443,0.545,9.807,
0.397,0.591,10.79,
0.352,0.643,11.77,
0.303,0.683,12.75,
0.261,0.734,13.73,
0.223,0.77,14.71,
0.184,0.804,15.69,
0.152,0.848,16.67,
0.124,0.868,17.65,
0.0976,0.905,18.63,
0.077,0.921,19.61,
0.0596,0.939,20.6,
0.0459,0.959,21.58,
0.0357,0.964,22.56,
0.028,0.956,23.54,
0.0224,0.98,24.52,
0.0185,0.975,25.5,
0.0157,0.988,26.48,
