P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.036250000000000004
0.114,0.882,0.00565,1.34,
0.215,0.768,0.0094,2.68,
0.302,0.689,0.0128,4.02,
0.383,0.599,0.0154,5.36,
0.449,0.527,0.0176,6.7,
0.51,0.467,0.0201,8.04,
0.561,0.41,0.0219,9.38,
0.613,0.357,0.0235,10.72,
0.65,0.319,0.0251,12.06,
0.679,0.278,0.0266,13.4,
0.715,0.244,0.0272,14.74,
0.748,0.217,0.0287,16.08,
0.77,0.19,0.0292,17.42,
0.777,0.169,0.0299,18.76,
0.807,0.151,0.0305,20.1,
0.817,0.131,0.0313,21.44,
0.834,0.116,0.0314,22.78,
0.84,0.104,0.0322,24.12,
0.865,0.0886,0.0328,25.46,
0.873,0.0809,0.0332,26.8,
0.87,0.0716,0.033,28.14,
0.884,0.0631,0.0334,29.48,
0.895,0.0569,0.0339,30.82,
0.904,0.0507,0.0339,32.16,
0.909,0.0453,0.0343,33.5,
0.908,0.0401,0.0341,34.84,
0.914,0.0364,0.0344,36.18,
0.919,0.0328,0.0341,37.52,
