P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.029
0.143,0.851,0.00709,1.705,
0.266,0.723,0.0114,3.411,
0.364,0.615,0.0153,5.116,
0.461,0.521,0.018,6.822,
0.53,0.441,0.0209,8.527,
0.593,0.374,0.0235,10.23,
0.648,0.32,0.0253,11.94,
0.69,0.273,0.0265,13.64,
0.73,0.229,0.0281,15.35,
0.769,0.196,0.0295,17.05,
0.794,0.17,0.03,18.76,
0.817,0.144,0.0304,20.47,
0.837,0.122,0.0317,22.17,
0.849,0.104,0.0323,23.88,
0.867,0.0899,0.0326,25.58,
0.875,0.0777,0.0331,27.29,
0.886,0.0677,0.0334,28.99,
0.905,0.0578,0.0338,30.7,
0.907,0.0496,0.0339,32.4,
0.904,0.043,0.034,34.11,
0.914,0.0373,0.0344,35.81,
0.916,0.0321,0.0343,37.52,
