A,P,time,cat
0.998,0.0,0.0,0.024
0.947,0.037,471.0,
0.901,0.0745,942.0,
0.872,0.113,1412.0,
0.825,0.149,1883.0,
0.796,0.184,2354.0,
0.751,0.222,2825.0,
0.718,0.26,3296.0,
0.68,0.297,3766.0,
0.64,0.33,4237.0,
0.613,0.366,4708.0,
0.568,0.404,5179.0,
0.546,0.44,5650.0,
0.504,0.476,6120.0,
0.468,0.51,6591.0,
0.428,0.545,7062.0,
0.395,0.581,7533.0,
0.361,0.615,8004.0,
0.332,0.649,8474.0,
0.3,0.683,8945.0,
0.266,0.71,9416.0,
0.236,0.746,9887.0,
0.204,0.763,10358.0,
0.178,0.81,10829.0,
0.148,0.838,11299.0,
0.121,0.87,11770.0,
0.0979,0.89,12241.0,
0.0743,0.918,12712.0,
0.0554,0.933,13183.0,
0.0403,0.945,13653.0,
0.0279,0.977,14124.0,
0.0189,0.981,14595.0,
0.0122,0.983,15066.0,
0.00794,0.993,15537.0,
0.00509,1.007,16007.0,
0.00321,0.997,16478.0,
0.00201,1.002,16949.0,
