A,P,time,cat
1.003,0.0,0.0,0.096
0.801,0.203,0.0434,
0.7,0.293,0.0868,
0.626,0.371,0.13,
0.56,0.441,0.174,
0.492,0.5,0.217,
0.44,0.557,0.26,
0.391,0.609,0.304,
0.344,0.656,0.347,
0.31,0.683,0.391,
0.274,0.724,0.434,
0.244,0.758,0.477,
0.215,0.783,0.521,
0.195,0.793,0.564,
0.175,0.825,0.608,
0.156,0.851,0.651,
0.14,0.863,0.695,
0.124,0.869,0.738,
0.113,0.878,0.781,
0.101,0.901,0.825,
0.0917,0.907,0.868,
0.0826,0.923,0.912,
0.0752,0.925,0.955,
0.0679,0.932,0.998,
0.0616,0.936,1.042,
0.0559,0.95,1.085,
0.0512,0.951,1.129,
0.0482,0.96,1.172,
