A,P,time,cat
0.997,0.0,0.0,0.064
0.838,0.165,0.0603,
0.744,0.253,0.121,
0.667,0.332,0.181,
0.592,0.405,0.241,
0.531,0.465,0.302,
0.479,0.524,0.362,
0.426,0.578,0.422,
0.382,0.614,0.483,
0.344,0.661,0.543,
0.308,0.697,0.603,
0.277,0.717,0.664,
0.249,0.746,0.724,
0.225,0.77,0.784,
0.201,0.804,0.845,
0.182,0.814,0.905,
0.162,0.837,0.966,
0.15,0.857,1.026,
0.134,0.869,1.086,
0.12,0.882,1.147,
0.109,0.878,1.207,
0.0999,0.896,1.267,
0.0898,0.911,1.328,
0.083,0.928,1.388,
0.075,0.926,1.448,
0.0682,0.921,1.509,
0.0636,0.943,1.569,
0.058,0.94,1.629,
0.0532,0.936,1.69,
0.0494,0.945,1.75,
0.0458,0.952,1.81,
0.0424,0.95,1.871,
0.0398,0.961,1.931,
