A,P,time,cat
0.991,0.0,0.0,0.011
0.952,0.0386,76.69,
0.915,0.0766,153.0,
0.874,0.115,230.0,
0.841,0.153,307.0,
0.795,0.19,383.0,
0.76,0.229,460.0,
0.726,0.264,537.0,
0.694,0.3,613.0,
0.656,0.337,690.0,
0.612,0.376,767.0,
0.58,0.412,844.0,
0.543,0.449,920.0,
0.511,0.483,997.0,
0.475,0.517,1074.0,
0.436,0.55,1150.0,
0.408,0.586,1227.0,
0.376,0.615,1304.0,
0.344,0.639,1380.0,
0.315,0.664,1457.0,
0.283,0.712,1534.0,
0.258,0.736,1610.0,
0.232,0.765,1687.0,
0.202,0.785,1764.0,
0.182,0.803,1840.0,
0.159,0.831,1917.0,
0.14,0.858,1994.0,
0.123,0.876,2071.0,
0.109,0.894,2147.0,
0.0969,0.902,2224.0,
0.0863,0.907,2301.0,
0.0779,0.897,2377.0,
0.0713,0.927,2454.0,
0.0669,0.923,2531.0,
0.0632,0.934,2607.0,
0.0615,0.92,2684.0,
