A,P,time,cat
1.01,0.0,0.0,0.0165
0.942,0.0448,59.23,
0.901,0.0888,118.0,
0.852,0.135,178.0,
0.809,0.177,237.0,
0.776,0.222,296.0,
0.72,0.262,355.0,
0.672,0.306,415.0,
0.638,0.353,474.0,
0.597,0.392,533.0,
0.547,0.436,592.0,
0.515,0.475,651.0,
0.473,0.512,711.0,
0.435,0.554,770.0,
0.401,0.588,829.0,
0.358,0.621,888.0,
0.325,0.659,948.0,
0.292,0.698,1007.0,
0.255,0.731,1066.0,
0.226,0.759,1125.0,
0.197,0.803,1185.0,
0.172,0.82,1244.0,
0.146,0.842,1303.0,
0.127,0.856,1362.0,
0.11,0.875,1421.0,
0.0963,0.89,1481.0,
0.0846,0.905,1540.0,
0.0754,0.928,1599.0,
0.0685,0.931,1658.0,
0.0642,0.929,1718.0,
0.0612,0.928,1777.0,
0.0585,0.949,1836.0,
