A,P,time,cat
0.998,0.0,0.0,0.11624999999999999
0.887,0.088,2324.0,
0.811,0.168,4649.0,
0.742,0.243,6973.0,
0.674,0.316,9298.0,
0.608,0.377,11622.0,
0.551,0.435,13947.0,
0.501,0.494,16271.0,
0.449,0.541,18595.0,
0.402,0.582,20920.0,
0.372,0.62,23244.0,
0.332,0.665,25569.0,
0.298,0.696,27893.0,
0.268,0.722,30218.0,
0.242,0.766,32542.0,
0.217,0.785,34866.0,
0.193,0.807,37191.0,
0.176,0.821,39515.0,
0.156,0.827,41840.0,
0.141,0.843,44164.0,
0.125,0.874,46489.0,
0.113,0.894,48813.0,
0.102,0.892,51137.0,
0.0903,0.908,53462.0,
0.0809,0.922,55786.0,
0.0723,0.922,58111.0,
0.0652,0.932,60435.0,
0.0579,0.936,62760.0,
0.0521,0.946,65084.0,
0.0461,0.931,67408.0,
0.0418,0.965,69733.0,
0.037,0.964,72057.0,
0.0334,0.963,74382.0,
0.0293,0.964,76706.0,
0.0268,0.979,79031.0,
0.0237,0.982,81355.0,
