A,P,time,cat
1.001,0.0,0.0,0.093
0.897,0.0907,3013.0,
0.808,0.176,6026.0,
0.737,0.25,9039.0,
0.668,0.327,12053.0,
0.605,0.389,15066.0,
0.539,0.455,18079.0,
0.484,0.5,21092.0,
0.437,0.55,24105.0,
0.395,0.593,27118.0,
0.352,0.637,30131.0,
0.318,0.676,33145.0,
0.283,0.705,36158.0,
0.255,0.742,39171.0,
0.225,0.77,42184.0,
0.205,0.795,45197.0,
0.18,0.815,48210.0,
0.163,0.829,51223.0,
0.144,0.846,54236.0,
0.128,0.864,57250.0,
0.116,0.881,60263.0,
0.102,0.89,63276.0,
0.0927,0.9,66289.0,
0.0829,0.922,69302.0,
0.0722,0.917,72315.0,
0.0647,0.937,75328.0,
0.0572,0.939,78342.0,
0.0518,0.951,81355.0,
0.046,0.96,84368.0,
0.0408,0.955,87381.0,
0.0363,0.962,90394.0,
0.0322,0.967,93407.0,
0.0285,0.977,96420.0,
0.0256,0.984,99434.0,
0.023,0.969,102447.0,
0.0202,0.976,105460.0,
0.0179,0.978,108473.0,
