A,P,time,cat
0.996,0.0,0.0,0.015
0.778,0.225,391.0,
0.688,0.315,782.0,
0.603,0.391,1173.0,
0.539,0.468,1564.0,
0.472,0.526,1956.0,
0.417,0.584,2347.0,
0.372,0.633,2738.0,
0.327,0.667,3129.0,
0.29,0.704,3520.0,
0.259,0.739,3911.0,
0.229,0.777,4302.0,
0.204,0.795,4693.0,
0.181,0.807,5084.0,
0.162,0.842,5476.0,
0.146,0.862,5867.0,
0.129,0.882,6258.0,
0.115,0.89,6649.0,
0.102,0.899,7040.0,
0.0909,0.899,7431.0,
0.0832,0.909,7822.0,
0.0755,0.922,8213.0,
0.0671,0.926,8605.0,
0.061,0.937,8996.0,
0.0553,0.939,9387.0,
0.0505,0.937,9778.0,
0.0459,0.951,10169.0,
