A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.012
0.0584,0.0424,0.891,1977.0,
0.0556,0.0841,0.843,3955.0,
0.0522,0.127,0.806,5932.0,
0.0501,0.169,0.767,7910.0,
0.0476,0.212,0.729,9887.0,
0.0449,0.256,0.684,11864.0,
0.0429,0.295,0.656,13842.0,
0.0396,0.337,0.61,15819.0,
0.0375,0.38,0.575,17796.0,
0.0352,0.418,0.53,19774.0,
0.0322,0.463,0.5,21751.0,
0.0298,0.5,0.456,23728.0,
0.0275,0.546,0.426,25706.0,
0.025,0.585,0.383,27683.0,
0.0225,0.622,0.348,29661.0,
0.0204,0.656,0.309,31638.0,
0.0179,0.693,0.275,33615.0,
0.0157,0.728,0.24,35593.0,
0.0135,0.775,0.207,37570.0,
0.0115,0.801,0.175,39548.0,
0.00939,0.838,0.144,41525.0,
0.00744,0.862,0.114,43502.0,
0.00575,0.914,0.0871,45480.0,
0.00413,0.935,0.0634,47457.0,
0.00283,0.945,0.0439,49434.0,
0.00184,0.97,0.0285,51412.0,
0.00113,0.977,0.017,53389.0,
0.0,0.991,0.0099,55366.0,
0.0,0.994,0.00546,57344.0,
0.0,0.987,0.00296,59321.0,
0.0,0.998,0.00158,61299.0,
0.0,1.002,0.0,63276.0,
