A,P,time,cat
0.991,0.0,0.0,0.028749999999999998
0.936,0.0405,16.67,
0.889,0.0808,33.33,
0.851,0.12,50.0,
0.802,0.159,66.67,
0.773,0.199,83.33,
0.735,0.235,100.0,
0.695,0.275,117.0,
0.661,0.32,133.0,
0.614,0.357,150.0,
0.579,0.393,167.0,
0.544,0.436,183.0,
0.508,0.47,200.0,
0.475,0.502,217.0,
0.434,0.544,233.0,
0.404,0.575,250.0,
0.367,0.612,267.0,
0.332,0.644,283.0,
0.298,0.685,300.0,
0.268,0.703,317.0,
0.238,0.743,333.0,
0.208,0.772,350.0,
0.181,0.804,367.0,
0.155,0.829,383.0,
0.131,0.846,400.0,
0.113,0.882,417.0,
0.0921,0.902,433.0,
0.0754,0.916,450.0,
0.0616,0.93,467.0,
0.0485,0.946,483.0,
0.0402,0.959,500.0,
0.0316,0.966,517.0,
0.0254,0.976,533.0,
0.0205,0.97,550.0,
0.0173,0.984,567.0,
0.0143,0.974,583.0,
0.0125,0.983,600.0,
