A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.025
0.835,0.0854,0.0543,270.0,
0.789,0.079,0.108,539.0,
0.732,0.074,0.163,809.0,
0.688,0.0699,0.217,1079.0,
0.637,0.0653,0.271,1348.0,
0.591,0.06,0.322,1618.0,
0.535,0.0543,0.37,1887.0,
0.494,0.0503,0.428,2157.0,
0.449,0.0457,0.486,2427.0,
0.4,0.0409,0.529,2696.0,
0.356,0.0359,0.588,2966.0,
0.31,0.0314,0.636,3236.0,
0.264,0.0267,0.685,3505.0,
0.219,0.0223,0.724,3775.0,
0.177,0.018,0.778,4045.0,
0.136,0.0138,0.826,4314.0,
0.0982,0.01,0.865,4584.0,
0.0651,0.0065,0.907,4853.0,
0.0383,0.00385,0.943,5123.0,
0.0206,0.00207,0.975,5393.0,
0.012,0.00122,0.965,5662.0,
0.00869,0.0,0.982,5932.0,
