A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03125
0.848,0.0849,0.0346,141.0,
0.812,0.0826,0.0706,282.0,
0.776,0.0791,0.105,424.0,
0.762,0.0765,0.139,565.0,
0.72,0.0726,0.177,706.0,
0.693,0.0697,0.209,847.0,
0.66,0.0663,0.243,989.0,
0.626,0.0632,0.284,1130.0,
0.592,0.06,0.323,1271.0,
0.561,0.0561,0.348,1412.0,
0.533,0.0537,0.389,1554.0,
0.497,0.0507,0.42,1695.0,
0.467,0.048,0.453,1836.0,
0.435,0.044,0.489,1977.0,
0.403,0.0411,0.526,2119.0,
0.38,0.038,0.55,2260.0,
0.347,0.0349,0.591,2401.0,
0.31,0.032,0.627,2542.0,
0.285,0.029,0.661,2683.0,
0.255,0.0257,0.695,2825.0,
0.226,0.0229,0.72,2966.0,
0.2,0.0201,0.763,3107.0,
0.17,0.0174,0.78,3248.0,
0.145,0.0145,0.812,3390.0,
0.12,0.012,0.843,3531.0,
0.0952,0.00963,0.862,3672.0,
0.0725,0.00725,0.895,3813.0,
0.0522,0.00535,0.924,3955.0,
0.0366,0.00376,0.943,4096.0,
0.0246,0.00251,0.964,4237.0,
0.0166,0.00169,0.96,4378.0,
0.0119,0.00121,0.975,4520.0,
0.00949,0.0,0.967,4661.0,
0.00827,0.0,0.977,4802.0,
