A,P,time,cat
0.986,0.0,0.0,0.08700000000000001
0.897,0.0627,0.0323,
0.832,0.137,0.0646,
0.751,0.205,0.0969,
0.693,0.272,0.129,
0.635,0.338,0.162,
0.572,0.389,0.194,
0.526,0.451,0.226,
0.481,0.504,0.259,
0.43,0.55,0.291,
0.383,0.579,0.323,
0.349,0.628,0.355,
0.314,0.664,0.388,
0.282,0.699,0.42,
0.252,0.729,0.452,
0.228,0.764,0.485,
0.203,0.783,0.517,
0.184,0.805,0.549,
0.163,0.827,0.582,
0.145,0.838,0.614,
0.131,0.862,0.646,
0.118,0.871,0.679,
0.107,0.887,0.711,
0.0967,0.892,0.743,
0.0868,0.905,0.776,
0.0784,0.913,0.808,
0.0719,0.919,0.84,
0.0661,0.928,0.872,
0.0608,0.93,0.905,
0.055,0.933,0.937,
0.0513,0.925,0.969,
0.0471,0.939,1.002,
0.0441,0.937,1.034,
