A,P,time,cat
0.998,0.0,0.0,0.058
0.899,0.0683,0.0487,
0.83,0.143,0.0974,
0.765,0.213,0.146,
0.708,0.278,0.195,
0.633,0.343,0.243,
0.583,0.4,0.292,
0.525,0.46,0.341,
0.476,0.505,0.389,
0.432,0.555,0.438,
0.387,0.605,0.487,
0.353,0.634,0.535,
0.312,0.672,0.584,
0.283,0.7,0.633,
0.252,0.732,0.681,
0.226,0.751,0.73,
0.2,0.786,0.779,
0.18,0.808,0.828,
0.163,0.845,0.876,
0.146,0.843,0.925,
0.13,0.866,0.974,
0.117,0.867,1.022,
0.106,0.897,1.071,
0.0947,0.904,1.12,
0.0855,0.91,1.168,
0.0776,0.922,1.217,
0.0704,0.929,1.266,
0.065,0.935,1.314,
0.0592,0.935,1.363,
0.0546,0.934,1.412,
0.0511,0.946,1.46,
0.0473,0.954,1.509,
0.0436,0.941,1.558,
0.0407,0.952,1.606,
0.0382,0.951,1.655,
